,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
3676,3677,7/31/2000,1419.890015,1437.650024,1418.709961,1430.829956,952600000,1430.829956,4.53,5.85,1429.063314,1437.501112,10.52369963,-53.45267572,1448.787337,15.34319981,-85.70147835,NEG,1442.754012,1434.552192,-8.20181971,-8.466491816,0.264672107,10.939941,0.0,4.692867413,10.65489548,0.44044237,30.57688242,LOW,16.939941,51.020019,33.20253762,LOW,16.939941,81.679931,20.73941639,11.71205806,9.027358334,0.770478057,P10,-1.296204458,N15,-1.48649064,N15,-2.28507209,N25,1,TPOS,0.627376284758
3677,3678,8/1/2000,1430.829956,1443.540039,1428.959961,1438.099976,938700000,1438.099976,4.62,5.64,1436.866659,1432.027778,3.225920519,100.0,1441.828003,11.76027013,-28.12488873,NEG,1441.202667,1436.326084,-4.876582543,-6.073218967,1.196636425,7.27002,0.0,5.551918275,7.103263651,0.781601043,43.87071089,LOW,24.209961,42.790039,56.57849716,HIGH,24.209961,71.98999,33.62962128,20.39496455,13.23465673,0.508098113,P10,1.282490954,P15,-0.794692336,N1,-2.466648743,N25,1,TPOS,0.578222296668
3678,3679,8/2/2000,1438.099976,1451.589966,1433.48999,1438.699951,994500000,1438.699951,4.11,5.36,1441.259969,1435.72998,4.444444519,82.94982695,1438.125993,7.317857973,28.5509425,POS,1440.368428,1437.513018,-2.855410563,-3.928013365,1.072602801,0.599975,0.0,3.901270517,4.735509101,0.82383339,45.17043029,LOW,19.98999,32.880005,60.79679732,HIGH,24.809936,62.339965,39.79780226,31.38894665,8.408855614,0.041719978,PP10,0.550030069,P10,1.324745988,P15,-0.944636716,N1,1,TPOS,0.503232250535
3679,3680,8/3/2000,1438.699951,1454.189941,1425.430054,1452.560059,1095600000,1452.560059,4.89,6.9,1444.060018,1440.728882,2.574815482,86.24918653,1436.280664,5.337861307,97.15943546,POS,1444.432305,1445.036538,0.604233191,-0.906515661,1.510748852,13.860108,0.0,7.220883011,3.157006067,2.287256615,69.57949692,HIGH,27.130005,28.759887,94.33279414,SHIGH,38.670044,60.579956,63.83306716,45.7534969,18.07957026,0.963377248,P10,1.005499148,P15,1.518706182,P25,0.202816187,PP25,1,TPOS,0.582320984516
3680,3681,8/4/2000,1452.560059,1462.930054,1451.310059,1462.930054,956000000,1462.930054,5.0,5.8,1459.056722,1448.12557,7.287435037,100.0,1442.061336,7.597627067,149.1288956,POS,1450.598221,1453.983296,3.385074743,1.954544608,1.430530135,10.369995,0.0,8.270587007,2.104670711,3.929634675,79.71452114,HIGH,37.5,37.5,100.0,SHIGH,49.040039,51.020019,96.1192096,66.58335967,29.53584993,0.713911617,P10,1.684166527,P25,1.726589139,P25,3.031223443,P100,0,TNEG,0.490560847176
3681,3682,8/7/2000,1462.930054,1480.800049,1460.719971,1479.319946,854800000,1479.319946,4.9,6.27,1473.613322,1458.910021,9.900001852,99.01211092,1450.971338,12.29094733,122.8111682,POS,1460.17213,1466.651621,6.47949147,4.97117585,1.508315621,16.389892,0.0,10.97702201,1.403113808,7.823329758,88.66641022,HIGH,53.889892,55.369995,97.32688616,SHIGH,65.429931,66.910034,97.78792072,85.91339916,11.87452156,1.120346934,P15,1.842256837,P25,2.823381969,P100,3.388941488,P100,0,TNEG,0.490822849931
3682,3683,8/8/2000,1479.319946,1484.52002,1472.609985,1482.800049,992200000,1482.800049,4.88,5.69,1479.976685,1470.882243,7.883680444,76.90521139,1459.593343,13.76132811,98.74696836,POS,1467.714769,1474.725835,7.011065634,6.331102373,0.679963262,3.480103,0.0,8.478049003,0.935409205,9.063465441,90.0630652,SHIGH,31.48999,33.209961,94.82091834,SHIGH,64.090088,65.810059,97.38646185,97.09786405,0.288597793,0.235250191,PP25,1.358232743,P15,2.081840941,P25,3.108272981,P100,1,TPOS,0.521998211825
3683,3684,8/9/2000,1482.800049,1490.329956,1471.160034,1472.869995,1054000000,1472.869995,3.83,5.12,1478.119995,1477.236667,2.415563482,24.37879152,1466.965348,12.32558259,60.33330282,POS,1469.433178,1473.797915,4.364737083,5.02019218,-0.655455097,0.0,9.930054,5.652032669,3.933624137,1.436851227,58.96343655,HIGH,12.150024,29.609985,41.03353649,LOW,47.439941,64.899902,73.09709189,89.42382482,-16.32673293,-0.669682605,N1,-0.436007844,NP50,0.679454289,P10,2.375063958,P25,1,TPOS,0.532696687654
3684,3685,8/10/2000,1472.869995,1475.150024,1459.890015,1460.25,940800000,1460.25,3.99,5.02,1465.09668,1474.397786,6.200737852,-100.0,1471.172681,7.276783787,-55.66562779,NEG,1466.372119,1467.023958,0.651838886,2.10795665,-1.456117765,0.0,12.619995,3.768021779,6.829081091,0.551761171,35.55709353,LOW,0.359985,30.439941,1.182607417,SLOW,34.819946,64.899902,53.65176977,74.7117745,-21.06000473,-0.856830205,N1,-1.520774768,N25,-1.289102202,N15,0.529406062,P10,1,TPOS,0.617219174531
3685,3686,8/11/2000,1460.25,1475.719971,1453.060059,1471.839966,835500000,1471.839966,4.74,6.29,1466.873332,1470.030002,5.393328519,-39.01944426,1472.736003,5.400797467,-72.36796298,NEG,1468.194734,1469.431962,1.237227339,1.527470443,-0.290243104,11.589966,0.0,6.37533652,4.552720727,1.400335514,58.33915741,HIGH,18.779907,37.269897,50.38894258,HIGH,46.409912,64.899902,71.5099878,66.08628315,5.423704646,0.793697381,P10,-0.069933464,NP10,-0.739147737,N1,0.60904566,P10,1,TPOS,0.564330550788
3686,3687,8/14/2000,1471.839966,1491.640015,1468.560059,1491.560059,783800000,1491.560059,4.99,6.57,1483.920044,1471.963352,7.971128222,100.0,1474.797347,7.04987304,86.26819375,POS,1475.983176,1480.49601,4.512834434,3.517713103,0.99512133,19.720093,0.0,10.82358868,3.035147152,3.566083666,78.09939385,HIGH,38.5,38.579956,99.79275249,SHIGH,40.25,40.329956,99.80174538,74.98783432,24.81391107,1.339825895,P15,2.144157439,P25,1.268955445,P15,0.827414856,P10,1,TPOS,0.526115369621
3687,3688,8/15/2000,1491.560059,1493.119995,1482.73999,1484.430054,895900000,1484.430054,4.42,5.11,1486.763346,1479.185574,8.208161482,61.5466458,1476.154679,8.135738907,86.93057458,POS,1478.798802,1482.463032,3.664230226,3.615391185,0.048839041,0.0,7.130005,7.215725786,4.400099768,1.639900495,62.11978436,HIGH,31.369995,40.059936,78.30765132,HIGH,31.369995,40.059936,78.30765132,83.2064615,-4.898810183,-0.478023326,NP50,0.855397889,P10,1.65588454,P25,0.109927498,PP25,1,TPOS,0.564963777685
3688,3689,8/16/2000,1484.430054,1496.089966,1475.73999,1479.849976,929800000,1479.849976,3.91,5.28,1483.893311,1484.8589,1.269630593,-50.7018752,1477.309343,9.059469413,48.44999022,POS,1479.149193,1481.156504,2.007310786,2.543337586,-0.5360268,0.0,4.580078,4.810483858,4.460092512,1.078561453,51.88980346,HIGH,11.289917,27.529907,41.00964453,LOW,26.789917,43.029907,62.25883082,80.12274251,-17.86391169,-0.30854118,NP50,-0.785089607,N1,0.544217455,P10,0.473903401,PP50,1,TPOS,0.507606777164
3689,3690,8/17/2000,1479.849976,1499.319946,1479.849976,1496.069946,922400000,1496.069946,4.78,6.1,1491.746623,1487.46776,2.852575185,100.0,1482.639331,6.30639968,96.27565572,POS,1484.789444,1488.613225,3.823780842,3.396966423,0.426814419,16.21997,0.0,8.613645905,2.973395008,2.896906022,74.33861647,HIGH,20.329956,23.579956,86.21710745,HIGH,43.009887,46.259887,92.97447484,77.84698566,15.12748918,1.096055023,P15,0.784132063,P10,0.302360403,PP50,2.453000925,P25,1,TPOS,0.50988901206
3690,3691,8/18/2000,1496.069946,1499.469971,1488.98999,1491.719971,821400000,1491.719971,4.48,5.18,1493.393311,1489.677748,3.856291556,64.23377854,1487.943327,3.701311787,98.16310266,POS,1487.09962,1490.166598,3.06697822,3.176974288,-0.109996068,0.0,4.349975,5.742430603,3.432255005,1.673078077,62.5899442,HIGH,15.979981,23.729981,67.34089252,HIGH,38.659912,46.409912,83.30098105,79.5114289,3.789552147,-0.290760135,NP50,0.802107997,P10,0.491091984,PP50,1.350690663,P15,1,TPOS,0.503478755642
3691,3692,8/21/2000,1491.719971,1502.839966,1491.130005,1499.47998,731600000,1499.47998,4.78,5.56,1497.81665,1494.318861,2.331859407,100.0,1490.722648,4.315455707,109.5906231,POS,1491.226407,1494.823289,3.596882476,3.45691308,0.139969396,7.760009,0.0,6.414956736,2.288170004,2.803531523,73.70864435,HIGH,19.630004,22.98999,85.38500452,HIGH,46.419921,49.779907,93.25031684,89.84192424,3.408392597,0.520205478,P10,0.227932792,PP25,1.326486084,P15,0.530982373,P10,1,TPOS,0.530568202819
3692,3693,8/22/2000,1499.47998,1508.449951,1497.420044,1498.130005,818800000,1498.130005,4.32,5.05,1501.333333,1497.514431,2.747413852,92.66658501,1493.636646,4.75067704,108.0082935,POS,1493.527606,1496.476647,2.949040982,3.118331681,-0.169290699,0.0,1.349975,4.276637824,1.975438336,2.164905756,68.40348253,HIGH,9.140015,19.459961,46.96831098,LOW,29.569946,39.889892,74.12891968,83.56007252,-9.431152845,-0.090029545,NP10,0.429707594,PP50,0.137698041,PP25,0.922909838,P10,1,TPOS,0.570276979573
3693,3694,8/23/2000,1498.130005,1507.199951,1489.52002,1505.969971,871000000,1505.969971,4.92,6.1,1500.896647,1500.015544,1.465928889,40.07032325,1497.037313,3.57387696,71.99155632,POS,1497.675061,1501.223309,3.548247987,3.404942552,0.143305435,7.839966,0.0,5.464413883,1.31695889,4.149266862,80.57975967,HIGH,16.449951,18.929931,86.89915985,HIGH,30.229981,32.709961,92.41827283,86.59916978,5.819103049,0.5233168,P10,0.432816115,PP50,0.955273126,P10,1.765043445,P25,1,TPOS,0.517029319007
3694,3695,8/24/2000,1505.969971,1511.160034,1501.25,1508.310059,837100000,1508.310059,4.81,5.47,1506.906698,1503.045559,2.574092148,100.0,1500.069328,3.571477893,127.6291404,POS,1501.22006,1504.766684,3.546623658,3.499396622,0.047227035,2.340088,0.0,4.422971922,0.877972594,5.037710691,83.43743099,HIGH,18.790039,21.640014,86.83006859,HIGH,32.570069,35.420044,91.95377905,86.16699052,5.786788532,0.155387428,PP25,0.679517396,P10,0.588876085,P10,0.818151119,P10,1,TPOS,0.546148108977
3695,3696,8/25/2000,1508.310059,1513.469971,1505.089966,1506.449951,685600000,1506.449951,4.54,5.09,1508.336629,1505.379991,2.988896074,65.94715497,1503.057992,3.65093752,96.38871668,POS,1502.963357,1505.608318,2.644960271,2.929772388,-0.284812117,0.0,1.860108,2.948647948,1.205351062,2.446298045,70.98335701,HIGH,16.929931,23.949951,70.68879181,HIGH,26.599975,33.619995,79.11950909,87.83052032,-8.711011235,-0.12332398,NP25,0.031871817,PP10,0.555355408,P10,0.987449407,P10,1,TPOS,0.546148108977
3696,3697,8/28/2000,1506.449951,1523.949951,1506.449951,1514.089966,733600000,1514.089966,4.35,5.51,1514.829956,1510.024428,3.203685556,100.0,1506.460653,4.27652992,130.4687589,POS,1506.672227,1509.849142,3.176914931,3.094534083,0.082380848,7.640015,0.0,4.512436965,0.803567375,5.61550544,84.88399701,HIGH,12.839966,22.699951,56.56384897,HIGH,25.099976,34.959961,71.79635012,80.95654609,-9.16019597,0.50715359,P10,0.383204167,PP50,0.539187046,P10,0.97433685,P10,1,TPOS,0.546148108977
3697,3698,8/29/2000,1514.089966,1514.810059,1505.459961,1509.839966,795600000,1509.839966,4.67,5.29,1510.036662,1511.067749,2.508137926,-27.40644365,1508.201318,3.439716773,35.57160186,POS,1507.72814,1509.844554,2.116413996,2.442454025,-0.326040029,0.0,4.25,3.00829131,1.95237825,1.540834267,60.64284818,HIGH,4.75,18.859985,25.18559797,LOW,20.319946,34.429931,59.01825943,69.97803955,-10.95978011,-0.280696662,NP50,0.225033364,PP25,0.101431864,PP25,0.781638507,P10,1,TPOS,0.544768659839
3698,3699,8/30/2000,1509.839966,1510.48999,1500.089966,1502.589966,818400000,1502.589966,4.48,5.17,1504.389974,1509.752197,3.574815556,-100.0,1508.899984,2.82666016,-106.3684005,NEG,1506.015415,1506.21726,0.201844685,0.948714465,-0.74686978,0.0,7.25,2.00552754,3.718252167,0.53937373,35.03851725,LOW,2.5,23.859985,10.47779368,SLOW,13.069946,34.429931,37.96099969,56.25853641,-18.29753672,-0.480183342,NP50,-0.759532145,N1,-0.25623055,NP50,-0.224440398,NP25,1,TPOS,0.532359259215
3699,3700,8/31/2000,1502.589966,1525.209961,1502.589966,1517.680054,1056600000,1517.680054,4.51,6.0,1515.159994,1509.86221,3.648157259,96.8120506,1510.550643,3.555465467,86.42751486,POS,1509.903628,1511.948657,2.0450288,1.679590688,0.365438112,15.090088,0.0,6.367047693,2.478834778,2.568564775,71.97752982,HIGH,17.590088,25.119995,70.02424961,HIGH,28.160034,35.689941,78.90187882,58.62704598,20.27483284,1.004271847,P15,0.519266159,P10,0.237111934,PP25,0.621224724,P10,1,TPOS,0.556224035409
3700,3701,9/1/2000,1517.680054,1530.089966,1515.530029,1520.77002,767700000,1520.77002,4.39,5.35,1522.130005,1513.893324,6.335566815,86.67133785,1513.309318,4.876800107,120.5802531,POS,1513.525759,1516.359338,2.833579705,2.4489167,0.384663006,3.089966,0.0,5.274687129,1.652556519,3.191834633,76.1440971,HIGH,20.680054,30.0,68.93351333,HIGH,20.680054,30.0,68.93351333,61.93213062,7.001382718,0.203597984,PP25,1.209914508,P15,0.723921359,P10,0.950583787,P10,1,TPOS,0.593243503426
3701,3702,9/5/2000,1520.77002,1520.77002,1504.209961,1507.079956,838500000,1507.079956,4.1,5.19,1510.686646,1515.992215,4.091860148,-86.44103039,1512.480656,4.931474613,-24.25252135,NEG,1511.377158,1511.719647,0.342489389,1.044631826,-0.702142437,0.0,13.690064,3.516458086,5.665059012,0.62072753,38.29931425,LOW,4.48999,27.5,16.32723636,SLOW,6.98999,30.0,23.29996667,57.04511961,-33.74515294,-0.900206068,N1,-0.698440885,N1,0.298816717,PP50,-0.462985038,NP50,0,TNEG,0.467780446745
3702,3703,9/6/2000,1507.079956,1512.609985,1492.119995,1492.25,995100000,1492.25,3.65,5.01,1498.993327,1510.603326,7.739999407,-100.0,1510.271989,6.864270933,-109.5397937,NEG,1505.001439,1501.984824,-3.016614947,-1.662866023,-1.353748925,0.0,14.829956,2.344305391,8.720024675,0.268841601,21.18795604,SLOW,0.130005,37.969971,0.342388989,SLOW,0.130005,37.969971,0.342388989,30.858623,-30.51623401,-0.984019192,N1,-1.875367059,N25,-1.675587284,N25,-1.165021883,N15,1,TPOS,0.56217303036
3703,3704,9/7/2000,1492.25,1505.339966,1492.25,1502.51001,985500000,1502.51001,4.81,5.69,1500.033325,1503.237766,4.965919852,-43.01909349,1509.400659,7.909866613,-78.95062704,NEG,1504.170962,1502.247417,-1.923545569,-1.836652387,-0.086893182,10.26001,0.0,4.982873594,5.813349783,0.857143262,46.15385788,LOW,10.390015,28.650025,36.26529122,LOW,10.390015,37.969971,27.36376859,17.00204142,10.36172718,0.687553024,P10,-0.303231821,NP50,-1.200708178,N15,-0.005321212,NP10,1,TPOS,0.606579911306
3704,3705,9/8/2000,1502.51001,1502.51001,1489.880005,1494.5,961000000,1494.5,4.47,5.31,1495.630005,1498.218886,1.725920444,-100.0,1505.494662,8.73093104,-75.32344098,NEG,1500.947308,1498.373708,-2.573599847,-2.327950694,-0.245649154,0.0,8.01001,3.321915729,6.545569856,0.507505962,33.66527066,LOW,4.619995,22.72998,20.32555682,SLOW,4.619995,40.209961,11.48967789,13.06527849,-1.575600599,-0.533108595,N1,0.150779025,PP25,-0.834723861,N1,-1.527334693,N25,1,TPOS,0.506370468639
3705,3706,9/11/2000,1494.5,1506.76001,1483.01001,1489.26001,899300000,1489.26001,3.84,5.42,1493.01001,1496.224447,2.53925237,-84.39325988,1499.670663,4.551458373,-97.56070819,NEG,1497.051542,1493.816859,-3.234682966,-2.932438875,-0.302244091,0.0,5.23999,2.214610486,6.11037657,0.362434371,26.60196912,LOW,6.25,23.75,26.31578947,LOW,6.25,47.079956,13.27528853,17.37624501,-4.100956474,-0.350618267,NP50,-0.881857686,N1,-0.200367901,NP25,-2.071977326,N25,1,TPOS,0.604913462226
3706,3707,9/12/2000,1489.26001,1496.930054,1479.670044,1481.98999,991200000,1481.98999,4.0,5.16,1486.196696,1491.612237,3.610360667,-100.0,1494.772673,4.13545568,-138.2512152,NEG,1492.031025,1487.903425,-4.127600178,-3.729213077,-0.398387101,0.0,7.27002,1.476406991,6.49692438,0.227247064,18.51681464,SLOW,2.319946,27.089966,8.563857186,SLOW,2.319946,50.419922,4.601248689,9.788738372,-5.187489683,-0.488163246,NP50,-0.837069923,N1,-1.365716026,N15,-1.664806562,N25,1,TPOS,0.6407256499
3707,3708,9/13/2000,1481.98999,1487.449951,1473.609985,1484.910034,1068300000,1484.910034,4.83,5.77,1481.98999,1487.065565,3.962963111,-85.38350709,1491.372005,5.822929813,-107.4146013,NEG,1489.657361,1486.406729,-3.250631885,-3.410158949,0.159527064,2.920044,0.0,1.957619327,4.33128292,0.451972167,31.1281564,LOW,11.300049,33.150025,34.08760325,LOW,11.300049,47.160035,23.96107,13.94586908,10.01520093,0.197035339,PP25,-0.292089761,NP50,-0.641683908,N1,-0.491872407,NP50,0,TNEG,0.474337404925
3708,3709,9/14/2000,1484.910034,1494.160034,1476.72998,1480.869995,1014000000,1480.869995,4.11,5.28,1483.920003,1484.035563,1.440755333,-5.347195198,1488.149341,4.93653336,-57.11616488,NEG,1486.728239,1483.638362,-3.089876974,-3.196637632,0.106760659,0.0,4.040039,1.305079551,4.234201613,0.30822329,23.56044968,SLOW,7.26001,23.320069,31.13202624,LOW,7.26001,39.0,18.61541026,15.72590965,2.889500607,-0.272072981,NP50,-0.075573722,NP10,-0.563368045,N1,-1.440257626,N15,1,TPOS,0.582810353578
3709,3710,9/15/2000,1480.869995,1480.959961,1460.219971,1465.810059,1268400000,1465.810059,3.98,5.38,1468.996664,1478.302219,6.203703482,-100.0,1482.822673,5.86347656,-157.1992171,POS,1479.755512,1474.724211,-5.031301841,-4.419747105,-0.611554736,0.0,15.059936,0.870053034,7.842779742,0.110936819,9.985880099,SLOW,5.590088,33.940063,16.47047031,SLOW,5.590088,46.540039,12.0113522,18.19594415,-6.184591951,-1.016965436,N15,-1.286271529,N15,-1.0917706,N15,-1.919701639,N25,1,TPOS,0.588345135664
3710,3711,9/18/2000,1465.810059,1467.77002,1441.920044,1444.51001,962500000,1444.51001,3.42,5.18,1451.400025,1468.105564,11.13702607,-100.0,1474.500675,11.44186504,-134.597234,NEG,1468.007012,1459.61711,-8.389901323,-7.066516584,-1.32338474,0.0,21.300049,0.580035356,12.32853616,0.047048194,4.493412423,SLOW,2.589966,52.23999,4.957822542,SLOW,2.589966,64.839966,3.994397529,11.54038666,-7.545989134,-1.453124767,N15,-2.455312426,N25,-2.720705166,NL100,-3.004848025,NL100,0,TNEG,0.497395607871
3711,3712,9/19/2000,1444.51001,1461.160034,1444.51001,1459.900024,1024900000,1459.900024,4.91,6.07,1455.190023,1458.528904,6.978506667,-31.89680505,1468.299341,12.00345371,-72.80859023,NEG,1465.304682,1459.758567,-5.546115263,-6.052915703,0.50680044,15.390014,0.0,5.516694904,8.219024108,0.671210454,40.16313161,LOW,17.97998,39.039917,46.05537455,LOW,17.97998,64.839966,27.72978012,14.57850995,13.15127017,1.065414147,P15,-0.403192417,NP50,-1.416057525,N15,-1.49056108,N15,1,TPOS,0.606579911306
3712,3713,9/20/2000,1459.900024,1460.48999,1430.949951,1451.339966,1104000000,1451.339966,4.37,6.42,1447.593302,1451.39445,2.53409837,-100.0,1461.420003,12.03066405,-76.61921721,NEG,1460.649777,1455.549267,-5.100510366,-5.417978812,0.317468446,0.0,8.560058,3.677796603,8.332702072,0.441369027,30.62151458,LOW,20.390015,36.820069,55.37744918,HIGH,20.390015,65.980103,30.90327852,20.87581872,10.0274598,-0.586345494,N1,0.472821646,PP50,-0.98717381,N1,-2.260747603,N25,1,TPOS,0.532182712179
3713,3714,9/21/2000,1451.339966,1452.77002,1436.300049,1449.050049,1105400000,1449.050049,4.74,5.89,1446.040039,1449.607788,3.721489704,-63.91255585,1453.844011,6.599466107,-78.83436906,NEG,1456.783201,1452.299658,-4.483543173,-4.795021719,0.311478546,0.0,2.289917,2.451864402,6.318440381,0.388048989,27.95643324,LOW,18.100098,30.210083,59.91409557,HIGH,18.100098,63.210083,28.63482714,29.08929526,-0.454468122,-0.157779504,NP25,-0.743199865,N1,0.314296126,PP50,-2.148733252,N25,1,TPOS,0.537012831262
3714,3715,9/22/2000,1449.050049,1449.050049,1421.880005,1448.719971,1185500000,1448.719971,4.98,6.89,1439.883342,1444.505561,3.08147963,-100.0,1448.021346,4.218942027,-128.5947111,NEG,1454.095458,1450.509814,-3.585643246,-3.988769404,0.403126158,0.0,0.330078,1.634576268,4.322319588,0.37817108,27.44006791,LOW,26.839966,38.609985,69.51560846,HIGH,26.839966,72.280029,37.13330829,32.22380465,4.909503639,-0.022778923,NP10,-0.180522487,NP25,-0.765809495,N1,-1.165914226,N15,1,TPOS,0.551618498881
3715,3716,9/25/2000,1448.719971,1457.420044,1435.930054,1439.030029,982400000,1439.030029,3.74,5.22,1444.126709,1443.35003,2.311125556,22.4040619,1446.566683,3.8599836,-42.14135348,NEG,1449.073648,1444.769922,-4.303726396,-4.198740732,-0.104985664,0.0,9.689942,1.089717512,6.111527058,0.178305275,15.13234971,SLOW,17.150024,35.540039,48.25550135,LOW,17.150024,59.079956,29.02849826,31.5988779,-2.570379635,-0.668862319,N1,-0.691488883,N1,-0.848177359,N1,-0.37936608,NP50,1,TPOS,0.504406644129
3716,3717,9/26/2000,1439.030029,1448.040039,1425.25,1427.209961,1106600000,1427.209961,3.56,5.14,1433.5,1439.170017,3.780011259,-100.0,1442.228678,4.429606107,-131.3687682,NEG,1441.785752,1435.989941,-5.795811047,-5.263454275,-0.532356772,0.0,11.820068,0.726478341,8.014374039,0.090646922,8.311298598,SLOW,5.329956,35.540039,14.99704601,SLOW,5.329956,45.890015,11.6146312,25.92547925,-14.31084805,-0.821391337,N1,-1.48475968,N15,-1.507200391,N25,-2.239198744,N25,1,TPOS,0.583705779522
3717,3718,9/27/2000,1427.209961,1437.219971,1419.439941,1426.569946,1174700000,1426.569946,4.26,5.5,1427.743286,1435.123332,6.002251556,-81.9697475,1438.258675,6.10962576,-114.7412254,NEG,1436.713817,1431.279944,-5.433873256,-5.377066929,-0.056806327,0.0,0.640015,0.484318894,5.556254359,0.087166437,8.017763776,SLOW,7.130005,37.980103,18.77300069,SLOW,7.130005,41.720093,17.09009853,19.24440933,-2.154310801,-0.044843787,NP10,-0.865866782,N1,-1.528937645,N25,-1.706700055,N25,1,TPOS,0.582320055335
3718,3719,9/28/2000,1426.569946,1461.689941,1425.780029,1458.290039,1206200000,1458.290039,4.77,7.28,1448.58667,1436.609985,7.984456296,100.0,1438.768001,6.517086613,100.440263,POS,1443.905891,1444.784991,0.879100384,-1.206288721,2.085389104,31.720093,0.0,10.8962436,3.704169573,2.941615761,74.62969349,HIGH,38.850098,42.25,91.95289467,SHIGH,38.850098,42.25,91.95289467,40.21920813,51.73368654,2.223521748,P25,2.177680849,P25,1.33840223,P15,0.637658444,P10,1,TPOS,0.526115369621
3719,3720,9/29/2000,1458.290039,1458.290039,1436.290039,1436.51001,1197100000,1436.51001,3.51,5.02,1443.696696,1440.008884,8.177065259,30.06630532,1439.530672,7.127223307,38.96818052,POS,1441.440597,1440.647501,-0.793096634,-0.930827329,0.137730696,0.0,21.780029,7.264162397,9.729456049,0.74661547,42.74641343,LOW,17.070069,42.25,40.40253018,LOW,17.070069,42.25,40.40253018,49.81517446,-9.412644283,-1.493532042,N15,0.696780696,P10,0.651624446,P10,-0.842810291,N1,0,TNEG,0.452132191398
3720,3721,10/2/2000,1436.52002,1445.599976,1429.829956,1436.22998,1051200000,1436.22998,4.35,5.45,1437.219971,1443.167779,3.965205407,-100.0,1438.149324,6.393886693,-9.690024702,NEG,1439.703725,1438.43874,-1.264984534,-1.153598799,-0.111385735,0.0,0.28003,4.842774932,6.579647366,0.736023477,42.39709236,LOW,10.449951,35.909912,29.10046396,LOW,16.790039,42.25,39.73973728,57.36505404,-17.62531677,-0.019493773,NP10,-1.512734669,N25,0.677151094,P10,-0.194578914,NP25,1,TPOS,0.536439329413
3721,3722,10/3/2000,1436.22998,1454.819946,1425.280029,1426.459961,1098100000,1426.459961,3.05,5.08,1435.519979,1438.812215,3.256320593,-67.40197207,1438.55332,6.070690107,-33.31133122,NEG,1435.289137,1432.449351,-2.839786245,-2.277723763,-0.562062482,0.0,9.770019,3.228516621,7.643104577,0.42240906,29.69673577,LOW,1.179932,33.01001,3.57446726,SLOW,7.02002,42.25,16.61543195,32.25256647,-15.63713452,-0.680254495,N1,-0.699615661,N1,-2.182698719,N25,-0.052550082,NP10,1,TPOS,0.53377802993
3722,3723,10/4/2000,1426.459961,1439.98999,1416.310059,1434.319946,1167400000,1434.319946,4.61,6.27,1430.206665,1434.315538,2.739248741,-100.0,1439.045996,5.676549467,-103.8110804,NEG,1434.966073,1433.384648,-1.581424941,-1.813524549,0.232099607,7.859985,0.0,4.772339414,5.095403051,0.93659704,48.36303167,LOW,18.009887,38.509887,46.76691729,LOW,18.009887,45.379882,39.68694101,32.01403675,7.672904263,0.551013363,P10,-0.132989426,NP25,-0.152457274,NP25,0.543261129,P10,1,TPOS,0.647077339878
3723,3724,10/5/2000,1434.319946,1444.170044,1431.800049,1436.280029,1176100000,1436.280029,4.45,5.31,1437.416707,1434.381117,2.782968,72.71829532,1436.812004,3.15894536,12.76172332,POS,1435.404059,1434.832339,-0.57171985,-0.985654749,0.4139349,1.960083,0.0,3.834920609,3.396935368,1.128935406,53.02816624,HIGH,19.96997,38.509887,51.85673487,HIGH,19.96997,45.379882,44.00621844,33.43619713,10.5700213,0.136655912,PP25,0.688422267,P10,0.003484748,PP10,-1.509302636,N25,1,TPOS,0.554195522925
3724,3725,10/6/2000,1436.280029,1443.300049,1397.060059,1408.98999,1150100000,1408.98999,2.62,5.85,1416.450033,1428.024468,7.716290444,-100.0,1431.362671,6.427457627,-154.6763803,POS,1426.599369,1421.911164,-4.688204678,-3.454021368,-1.234183309,0.0,27.290039,2.55661374,11.36130325,0.225028211,18.36922682,SLOW,11.929931,47.109985,25.32357206,LOW,11.929931,64.629882,18.45884695,34.0506688,-15.59182185,-1.900050022,N25,-1.76599064,N25,-1.224708122,N15,-1.915755533,N25,1,TPOS,0.653768359171
3725,3726,10/9/2000,1408.98999,1409.689941,1392.47998,1402.030029,716600000,1402.030029,4.46,5.69,1401.399983,1418.422241,12.66297748,-89.61693147,1424.198673,12.21893232,-124.3899738,NEG,1418.409589,1411.970597,-6.438992341,-5.444002017,-0.994990324,0.0,6.959961,1.70440916,9.894189163,0.172263652,14.69495807,SLOW,9.550049,51.690064,18.4755991,SLOW,9.550049,65.810059,14.51153387,25.65886642,-11.14733255,-0.493968094,NP50,-2.384632475,N25,-2.251235304,N25,-2.381230825,N25,1,TPOS,0.582320055335
